symbol,company_name,company_industry,sector,market_cap_category,predicted_class,predicted_label,confidence_score,mean_probability,uncertainty,high_confidence,is_strong
VALIANTLAB,Valiant Laboratories Limited,Pharmaceuticals,Healthcare,Small,S,Not Strong,0.059424297623336314,0.059424297623336314,0.02550084592159956,False,0
VALIANTORG,Valiant Organics Limited,Specialty Chemicals,Chemicals,Small,S,Not Strong,0.07084322161972523,0.07084322161972523,0.03449389072365464,False,0
VHL,Vardhman Holdings Limited,Investment Company,Financial Services,Small,S,Not Strong,0.4267251704633236,0.4267251704633236,0.2286492441118502,False,0
VARDMNPOLY,Vardhman Polytex Limited,Other Textile Products,Textiles,Small,S,Not Strong,0.06516331940889358,0.06516331940889358,0.03361716941124519,False,0
VSSL,Vardhman Special Steels Limited,Iron & Steel Products,Capital Goods,Small,S,Not Strong,0.1225992926955223,0.1225992926955223,0.07694543240106794,False,0
VASCONEQ,Vascon Engineers Limited,Residential Commercial Projects,Realty,Small,S,Not Strong,0.09418595109134913,0.09418595109134913,0.08590690012276098,False,0
VEEDOL,Veedol Corporation Limited,Lubricants,Oil Gas & Consumable Fuels,Small,S,Not Strong,0.24289214834570885,0.24289214834570885,0.1777161764266094,False,0
VENKEYS,Venky's (India) Limited,Meat Products including Poultry,Fast Moving Consumer Goods,Small,S,Not Strong,0.4027745965123177,0.4027745965123177,0.18146728925528413,False,0
VERANDA,Veranda Learning Solutions Limited,E-Learning,Consumer Services,Small,S,Not Strong,0.09282168362289667,0.09282168362289667,0.03665712817644681,False,0
VIDHIING,Vidhi Specialty Food Ingredients Limited,Specialty Chemicals,Chemicals,Small,S,Not Strong,0.10640929557383061,0.10640929557383061,0.0629761181808006,False,0
VIKASECO,Vikas EcoTech Limited,Specialty Chemicals,Chemicals,Small,S,Not Strong,0.07899310316890479,0.07899310316890479,0.042650099296924385,False,0
VIKASLIFE,Vikas Lifecare Limited,Trading & Distributors,Services,Small,S,Not Strong,0.07902446016669273,0.07902446016669273,0.04105901934906126,False,0
VIMTALABS,Vimta Labs Limited,Healthcare Research Analytics & Technology,Healthcare,Small,S,Not Strong,0.1329352456331253,0.1329352456331253,0.07637533178955809,False,0
VINDHYATEL,Vindhya Telelinks Limited,Telecom - Infrastructure,Telecommunication,Small,S,Not Strong,0.42892732709646225,0.42892732709646225,0.20268965695565028,False,0
VINCOFE,Vintage Coffee And Beverages Limited,Trading & Distributors,Services,Small,S,Not Strong,0.05391536138951778,0.05391536138951778,0.0178398967831319,False,0
VINYLINDIA,Vinyl Chemicals (India) Limited,Trading - Chemicals,Chemicals,Small,S,Not Strong,0.06312928833067417,0.06312928833067417,0.03308196563559111,False,0
VIPULLTD,Vipul Limited,Residential Commercial Projects,Realty,Small,S,Not Strong,0.09861556321382522,0.09861556321382522,0.04434807247045313,False,0
VISAKAIND,Visaka Industries Limited,Cement & Cement Products,Construction Materials,Small,S,Not Strong,0.11973436996340751,0.11973436996340751,0.08737626845649038,False,0
VISHNU,Vishnu Chemicals Limited,Specialty Chemicals,Chemicals,Small,S,Not Strong,0.15691284097731115,0.15691284097731115,0.09618462636253547,False,0
VPRPL,Vishnu Prakash R Punglia Limited,Civil Construction,Construction,Small,S,Not Strong,0.12295282423496247,0.12295282423496247,0.09596739852742564,False,0
VLEGOV,VL E-Governance & IT Solutions Limited,IT Enabled Services,Information Technology,Small,S,Not Strong,0.09339498221874237,0.09339498221874237,0.04216630493563898,False,0
VLSFINANCE,VLS Finance Limited,Investment Company,Financial Services,Small,S,Not Strong,0.047244140096008774,0.047244140096008774,0.022526629182230033,False,0
VRAJ,Vraj Iron and Steel Limited,Sponge Iron,Metals & Mining,Small,S,Not Strong,0.02956245493143797,0.02956245493143797,0.009084330703993082,False,0
VRLLOG,VRL Logistics Limited,Logistics Solution Provider,Services,Small,S,Not Strong,0.4665851092338562,0.4665851092338562,0.18833985156934382,False,0
VSTTILLERS,V.S.T Tillers Tractors Limited,Tractors,Capital Goods,Small,S,Not Strong,0.42621176213026046,0.42621176213026046,0.17536695199967006,False,0
WSI,W S Industries (I) Limited,Civil Construction,Construction,Small,S,Not Strong,0.048357514888048174,0.048357514888048174,0.0204141145862066,False,0
WALCHANNAG,Walchandnagar Industries Limited,Industrial Products,Capital Goods,Small,S,Not Strong,0.1147787481546402,0.1147787481546402,0.05989110767320827,False,0
WANBURY,Wanbury Limited,Pharmaceuticals,Healthcare,Small,S,Not Strong,0.06582502566277981,0.06582502566277981,0.02161046787587611,False,0
WEALTH,Wealth First Portfolio Managers Limited,Other Financial Services,Financial Services,Small,S,Not Strong,0.051659707129001614,0.051659707129001614,0.02426190683456941,False,0
WENDT,Wendt (India) Limited,Abrasives & Bearings,Capital Goods,Small,S,Not Strong,0.11589117184281349,0.11589117184281349,0.07337664480299723,False,0
WSTCSTPAPR,West Coast Paper Mills Limited,Paper & Paper Products,Forest Materials,Small,S,Strong-S,0.9276291990280151,0.9276291990280151,0.06431977679569181,True,1
WCIL,Western Carriers (India) Limited,Logistics Solution Provider,Services,Small,S,Not Strong,0.07322457198053599,0.07322457198053599,0.05350110295541559,False,0
WHEELS,Wheels India Limited,Auto Components & Equipments,Automobile and Auto Components,Small,S,Not Strong,0.42303833350539205,0.42303833350539205,0.19047516591949626,False,0
WINDLAS,Windlas Biotech Limited,Pharmaceuticals,Healthcare,Small,S,Not Strong,0.10220110364258289,0.10220110364258289,0.05411815798471935,False,0
WINDMACHIN,Windsor Machines Limited,Industrial Products,Capital Goods,Small,S,Not Strong,0.12341037526726722,0.12341037526726722,0.06823999031018688,False,0
XCHANGING,Xchanging Solutions Limited,Computers - Software & Consulting,Information Technology,Small,S,Not Strong,0.09932372197508813,0.09932372197508813,0.05519640691537802,False,0
XPROINDIA,Xpro India Limited,Packaging,Capital Goods,Small,S,Not Strong,0.08820271674543619,0.08820271674543619,0.04113230468804891,False,0
XTGLOBAL,Xtglobal Infotech Limited,Computers - Software & Consulting,Information Technology,Small,S,Not Strong,0.055565444938838485,0.055565444938838485,0.020269052652761337,False,0
YASHO,Yasho Industries Limited,Specialty Chemicals,Chemicals,Small,S,Not Strong,0.1422132010012865,0.1422132010012865,0.07022741525240582,False,0
YATRA,Yatra Online Limited,Tour Travel Related Services,Consumer Services,Small,S,Not Strong,0.11184202186763287,0.11184202186763287,0.06563883487877348,False,0
YUKEN,Yuken India Limited,Compressors Pumps & Diesel Engines,Capital Goods,Small,S,Not Strong,0.06438379578292369,0.06438379578292369,0.0178866613002925,False,0
ZEEMEDIA,Zee Media Corporation Limited,TV Broadcasting & Software Production,Media Entertainment & Publication,Small,S,Not Strong,0.09088382732123136,0.09088382732123136,0.05785559181619266,False,0
ZIMLAB,Zim Laboratories Limited,Pharmaceuticals,Healthcare,Small,S,Not Strong,0.09343545027077198,0.09343545027077198,0.050265747373721414,False,0
ZODIAC,Zodiac Energy Limited,Civil Construction,Construction,Small,S,Not Strong,0.037675737142562865,0.037675737142562865,0.012295313757220025,False,0
ZOTA,Zota Health Care LImited,Pharmaceuticals,Healthcare,Small,S,Not Strong,0.07087691348046064,0.07087691348046064,0.03279000001753491,False,0
ZUARI,Zuari Agro Chemicals Limited,Fertilizers,Chemicals,Small,S,Strong-S,0.8250244969129562,0.8250244969129562,0.1259399666943853,True,1
ZUARIIND,ZUARI INDUSTRIES LIMITED,Sugar,Fast Moving Consumer Goods,Small,S,Not Strong,0.07849037881940603,0.07849037881940603,0.04079292799047744,False,0
21STCENMGM,21st Century Management Services Limited,Other Capital Market related Services,Financial Services,Micro,Mi,Not Strong,0.10112612403929233,0.10112612403929233,0.06954684758449846,False,0
3PLAND,3P Land Holdings Limited,Investment Company,Financial Services,Micro,Mi,Not Strong,0.05597711257636547,0.05597711257636547,0.014773621778680773,False,0
A2ZINFRA,A2Z Infra Engineering Limited,Diversified Commercial Services,Services,Micro,Mi,Not Strong,0.051683376282453536,0.051683376282453536,0.01695411985764899,False,0
AAATECH,AAA Technologies Limited,Consulting Services,Services,Micro,Mi,Not Strong,0.04444555308669806,0.04444555308669806,0.011570502933542766,False,0
AAKASH,Aakash Exploration Services Limited,Offshore Support Solution Drilling,Oil Gas & Consumable Fuels,Micro,Mi,Not Strong,0.04825085688382387,0.04825085688382387,0.013521866763480894,False,0
AAREYDRUGS,Aarey Drugs & Pharmaceuticals Limited,Pharmaceuticals,Healthcare,Micro,Mi,Not Strong,0.05176701456308365,0.05176701456308365,0.02498936523345337,False,0
AARON,Aaron Industries Limited,Industrial Products,Capital Goods,Micro,Mi,Not Strong,0.0846475476026535,0.0846475476026535,0.032342244427174885,False,0
AARTECH,Aartech Solonics Limited,Heavy Electrical Equipment,Capital Goods,Micro,Mi,Not Strong,0.07761072590947152,0.07761072590947152,0.0268526228000376,False,0
AARVEEDEN,Aarvee Denims & Exports Limited,Other Textile Products,Textiles,Micro,Mi,Not Strong,0.06892125964164734,0.06892125964164734,0.03993417996739967,False,0
AARVI,Aarvi Encon Limited,Diversified Commercial Services,Services,Micro,Mi,Not Strong,0.05846260100603104,0.05846260100603104,0.021003873516381305,False,0
ABAN,Aban Offshore Limited,Offshore Support Solution Drilling,Oil Gas & Consumable Fuels,Micro,Mi,Not Strong,0.11000555537641049,0.11000555537641049,0.07119797850903084,False,0
ABMINTLLTD,ABM International Limited,Trading & Distributors,Services,Micro,Mi,Not Strong,0.04890726584941149,0.04890726584941149,0.01239987484040073,False,0
ACCURACY,Accuracy Shipping Limited,Logistics Solution Provider,Services,Micro,Mi,Not Strong,0.18212910912930966,0.18212910912930966,0.09358695132809984,False,0
ACEINTEG,Ace Integrated Solutions Limited,Diversified Commercial Services,Services,Micro,Mi,Not Strong,0.03751306217163801,0.03751306217163801,0.011277759665931048,False,0
ADROITINFO,Adroit Infotech Limited,IT Enabled Services,Information Technology,Micro,Mi,Not Strong,0.052590743154287335,0.052590743154287335,0.014567420951183317,False,0
AGRITECH,Agri-Tech (India) Limited,Other Agricultural Products,Fast Moving Consumer Goods,Micro,Mi,Not Strong,0.05107423931360245,0.05107423931360245,0.016645247085196425,False,0
AGROPHOS,Agro Phos India Limited,Fertilizers,Chemicals,Micro,Mi,Not Strong,0.09327188566327095,0.09327188566327095,0.0445270833463553,False,0
AHLADA,Ahlada Engineers Limited,Furniture Home Furnishing,Consumer Durables,Micro,Mi,Not Strong,0.04752874691039324,0.04752874691039324,0.011647369633211448,False,0
GOLDTECH,AION-TECH SOLUTIONS LIMITED,Software Products,Information Technology,Micro,Mi,Not Strong,0.05250787768512964,0.05250787768512964,0.018468054044509494,False,0
AIRAN,Airan Limited,IT Enabled Services,Information Technology,Micro,Mi,Not Strong,0.06925963860005141,0.06925963860005141,0.040971367500420436,False,0
AIROLAM,Airo Lam limited,Plywood Boards/ Laminates,Consumer Durables,Micro,Mi,Not Strong,0.04208631284534931,0.04208631284534931,0.01009139015320775,False,0
AJOONI,Ajooni Biotech Limited,Animal Feed,Fast Moving Consumer Goods,Micro,Mi,Not Strong,0.051265768110752105,0.051265768110752105,0.014589533110823298,False,0
AKASH,Akash Infra-Projects Limited,Civil Construction,Construction,Micro,Mi,Not Strong,0.04155138656497002,0.04155138656497002,0.010577159127304303,False,0
AKG,Akg Exim Limited,Trading & Distributors,Services,Micro,Mi,Not Strong,0.10332273438572884,0.10332273438572884,0.048206313228383334,False,0
AKI,AKI India Limited,Leather And Leather Products,Consumer Durables,Micro,Mi,Not Strong,0.054484817795455456,0.054484817795455456,0.018492124002633673,False,0
AFIL,Akme Fintrade (India) Limited,Non Banking Financial Company (NBFC),Financial Services,Micro,Mi,Not Strong,0.11595944236963987,0.11595944236963987,0.09248524787486063,False,0
AKSHOPTFBR,Aksh Optifibre Limited,Telecom - Equipment & Accessories,Telecommunication,Micro,Mi,Not Strong,0.042699336372315884,0.042699336372315884,0.010514019744127048,False,0
AKSHAR,Akshar Spintex Limited,Other Textile Products,Textiles,Micro,Mi,Not Strong,0.05663756612688303,0.05663756612688303,0.01983723945421085,False,0
AKSHARCHEM,AksharChem India Limited,Dyes And Pigments,Chemicals,Micro,Mi,Not Strong,0.10917357981204986,0.10917357981204986,0.06092716275329322,False,0
ALKALI,Alkali Metals Limited,Specialty Chemicals,Chemicals,Micro,Mi,Not Strong,0.04846008148044348,0.04846008148044348,0.016400186379981856,False,0
ALPA,Alpa Laboratories Limited,Pharmaceuticals,Healthcare,Micro,Mi,Not Strong,0.0721418110653758,0.0721418110653758,0.054071235860060976,False,0
ALPHAGEO,Alphageo (India) Limited,Offshore Support Solution Drilling,Oil Gas & Consumable Fuels,Micro,Mi,Not Strong,0.11983330503106117,0.11983330503106117,0.08023809054444846,False,0
ALPSINDUS,Alps Industries Limited,Other Textile Products,Textiles,Micro,Mi,Not Strong,0.07742725983262062,0.07742725983262062,0.035781758214502773,False,0
AMBICAAGAR,Ambica Agarbathies & Aroma industries Limited,Household Products,Fast Moving Consumer Goods,Micro,Mi,Not Strong,0.037122205384075645,0.037122205384075645,0.01087035357009809,False,0
AMDIND,AMD Industries Limited,Packaging,Capital Goods,Micro,Mi,Not Strong,0.03859055820852518,0.03859055820852518,0.010134095361418436,False,0
AMJLAND,Amj Land Holdings Limited,Residential Commercial Projects,Realty,Micro,Mi,Not Strong,0.05704937394708395,0.05704937394708395,0.023109215177889355,False,0
ANIKINDS,Anik Industries Limited,Trading & Distributors,Services,Micro,Mi,Not Strong,0.04266597256064415,0.04266597256064415,0.012764367793478141,False,0
APCL,Anjani Portland Cement Limited,Cement & Cement Products,Construction Materials,Micro,Mi,Not Strong,0.09805607229471207,0.09805607229471207,0.047853689149547796,False,0
ANKITMETAL,Ankit Metal & Power Limited,Iron & Steel,Metals & Mining,Micro,Mi,Not Strong,0.16635342076420784,0.16635342076420784,0.11080709156891026,False,0
ANMOL,Anmol India Limited,Trading - Coal,Oil Gas & Consumable Fuels,Micro,Mi,Not Strong,0.1879215594381094,0.1879215594381094,0.09502888133628375,False,0
ANTGRAPHIC,Antarctica Limited,Packaging,Capital Goods,Micro,Mi,Not Strong,0.05697556838393211,0.05697556838393211,0.01920719643703326,False,0
APOLSINHOT,Apollo Sindoori Hotels Limited,Hotels & Resorts,Consumer Services,Micro,Mi,Not Strong,0.33628694623708727,0.33628694623708727,0.16248271483524696,False,0
ADL,Archidply Decor Limited,Plywood Boards/ Laminates,Consumer Durables,Micro,Mi,Not Strong,0.05138454500585794,0.05138454500585794,0.014781792607915612,False,0
ARCHIDPLY,Archidply Industries Limited,Plywood Boards/ Laminates,Consumer Durables,Micro,Mi,Not Strong,0.07017659191042185,0.07017659191042185,0.03999216061404734,False,0
ARCHIES,Archies Limited,Leisure Products,Consumer Durables,Micro,Mi,Not Strong,0.04270936343818903,0.04270936343818903,0.010502520513843303,False,0
ARIES,Aries Agro Limited,Fertilizers,Chemicals,Micro,Mi,Not Strong,0.334836670011282,0.334836670011282,0.19064114991722167,False,0
AROGRANITE,Aro Granite Industries Limited,Granites & Marbles,Consumer Durables,Micro,Mi,Not Strong,0.05135674308985472,0.05135674308985472,0.019853731801095665,False,0
ARTNIRMAN,Art Nirman Limited,Residential Commercial Projects,Realty,Micro,Mi,Not Strong,0.04010960597544908,0.04010960597544908,0.009556445972690215,False,0
ARVEE,Arvee Laboratories (India) Limited,Specialty Chemicals,Chemicals,Micro,Mi,Not Strong,0.04224895764142275,0.04224895764142275,0.010655417084459487,False,0
ASAHISONG,Asahi Songwon Colors Limited,Dyes And Pigments,Chemicals,Micro,Mi,Not Strong,0.13540660306811333,0.13540660306811333,0.07637436807368782,False,0
ASHOKAMET,Ashoka Metcast Limited,Trading - Metals,Metals & Mining,Micro,Mi,Not Strong,0.05421445999294519,0.05421445999294519,0.016164297611200633,False,0
AHLEAST,Asian Hotels (East) Limited,Hotels & Resorts,Consumer Services,Micro,Mi,Not Strong,0.07694962069392204,0.07694962069392204,0.03294573562833907,False,0
ASIANHOTNR,Asian Hotels (North) Limited,Hotels & Resorts,Consumer Services,Micro,Mi,Not Strong,0.08077971749007702,0.08077971749007702,0.05987528254509699,False,0
ASPINWALL,Aspinwall and Company Limited,Logistics Solution Provider,Services,Micro,Mi,Not Strong,0.07597006537020207,0.07597006537020207,0.04528984235597276,False,0
ASTRON,Astron Paper & Board Mill Limited,Paper & Paper Products,Forest Materials,Micro,Mi,Not Strong,0.04604772448539734,0.04604772448539734,0.013613855388968796,False,0
