symbol,company_name,company_industry,sector,market_cap_category,predicted_label,confidence_score,uncertainty,high_confidence
PRECAM,Precision Camshafts Limited,Auto Components & Equipments,Automobile and Auto Components,Small,Not Strong,0.06584441248327494,0.02421023392901094,False
PRECWIRE,Precision Wires India Limited,Aluminium Copper & Zinc Products,Capital Goods,Small,Not Strong,0.47423757016658785,0.16560951831948542,False
PRECOT,Precot Limited,Other Textile Products,Textiles,Small,Not Strong,0.020054355282336473,0.00611618805877398,False
PREMEXPLN,Premier Explosives Limited,Explosives,Chemicals,Mid,Not Strong,0.5497835621237754,0.20217603667823203,False
PREMIERPOL,Premier Polyfilm Limited,Plastic Products - Industrial,Capital Goods,Small,Not Strong,0.03277325291186571,0.009575962309840574,False
PFOCUS,Prime Focus Limited,Media & Entertainment,Media Entertainment & Publication,Small,Not Strong,0.26504307985305786,0.0877992269400827,False
PRIMESECU,Prime Securities Limited,Other Financial Services,Financial Services,Small,Not Strong,0.060846385769546034,0.023143994361989103,False
PRITI,Priti International Limited,Furniture Home Furnishing,Consumer Durables,Micro,Not Strong,0.008434642078354955,0.001185943218858626,False
PRITIKAUTO,Pritika Auto Industries Limited,Auto Components & Equipments,Automobile and Auto Components,Micro,Not Strong,0.016301156114786865,0.0042264545687961475,False
PNC,Pritish Nandy Communications Limited,Film Production Distribution & Exhibition,Media Entertainment & Publication,Micro,Not Strong,0.014558079987764358,0.004053999029802482,False
PRIVISCL,Privi Speciality Chemicals Limited,Specialty Chemicals,Chemicals,Mid,Strong,0.7779554432630539,0.15639813759245816,False
PGHL,Procter & Gamble Health Limited,Pharmaceuticals,Healthcare,Mid,Not Strong,0.6130953353643417,0.1647091269804333,False
PROZONER,Prozone Realty Limited,Residential Commercial Projects,Realty,Micro,Not Strong,0.021421555913984775,0.005514452235697561,False
PRUDMOULI,Prudential Sugar Corporation Limited,Sugar,Fast Moving Consumer Goods,Micro,Not Strong,0.010854247082024813,0.0020165609731445603,False
PSPPROJECT,PSP Projects Limited,Civil Construction,Construction,Small,Not Strong,0.2654071539640427,0.10593808912975813,False
PFS,PTC India Financial Services Limited,Non Banking Financial Company (NBFC),Financial Services,Small,Not Strong,0.12840300045907496,0.0746807027454501,False
PTCIL,PTC Industries Limited,Other Industrial Products,Capital Goods,Mid,Not Strong,0.5733022975921631,0.20834683240066312,False
PTL,PTL Enterprises Limited,Diversified Commercial Services,Services,Small,Not Strong,0.06940246686339378,0.027981266232025757,False
PDMJEPAPER,Pudumjee Paper Products Limited,Paper & Paper Products,Forest Materials,Small,Not Strong,0.1688438530266285,0.06961764324535583,False
PSB,Punjab & Sind Bank,Public Sector Bank,Financial Services,Large,Not Strong,0.6791339883208275,0.18964031777266158,False
PUNJABCHEM,Punjab Chemicals & Crop Protection Limited,Pesticides & Agrochemicals,Chemicals,Small,Not Strong,0.03308243058621883,0.010978934685094066,False
PURVA,Puravankara Limited,Residential Commercial Projects,Realty,Mid,Not Strong,0.4157676836848259,0.17605609928333177,False
PVP,PVP Ventures Limited,Residential Commercial Projects,Realty,Small,Not Strong,0.02542001936584711,0.00592759583134626,False
PYRAMID,Pyramid Technoplast Limited,Packaging,Capital Goods,Small,Not Strong,0.02934699662029743,0.0069844887715364784,False
QUADFUTURE,Quadrant Future Tek Limited,Cables - Electricals,Capital Goods,Small,Not Strong,0.030875472128391267,0.008710131197601141,False
QUESS,Quess Corp Limited,Diversified Commercial Services,Services,Mid,Not Strong,0.7408135607838631,0.21133685717289977,False
QUICKHEAL,Quick Heal Technologies Limited,Software Products,Information Technology,Small,Not Strong,0.0478686810284853,0.015414648336963625,False
RKSWAMY,R K Swamy Limited,Advertising & Media Agencies,Media Entertainment & Publication,Small,Not Strong,0.09327633172273636,0.029749389960335017,False
RRKABEL,R R Kabel Limited,Cables - Electricals,Capital Goods,Mid,Not Strong,0.7025545001029968,0.17344870075577784,False
RSYSTEMS,R Systems International Limited,IT Enabled Services,Information Technology,Mid,Not Strong,0.4703508406877518,0.17978675125464882,False
RPPINFRA,R.P.P. Infra Projects Limited,Civil Construction,Construction,Small,Not Strong,0.029674026593565942,0.010519368129146297,False
RACE,Race Eco Chain Limited,Waste Management,Utilities,Small,Not Strong,0.016665601879358293,0.003907449273709804,False
RACLGEAR,RACL Geartech Limited,Auto Components & Equipments,Automobile and Auto Components,Small,Not Strong,0.016038541551679372,0.0038333839605926784,False
RADAAN,Radaan Mediaworks India Limited,Media & Entertainment,Media Entertainment & Publication,Micro,Not Strong,0.019572416804730892,0.006061581867220144,False
RADHIKAJWE,Radhika Jeweltech Limited,Gems Jewellery And Watches,Consumer Durables,Small,Not Strong,0.06980681519955396,0.0316715404221898,False
RADIANTCMS,Radiant Cash Management Services Limited,Diversified Commercial Services,Services,Small,Not Strong,0.07122593343257905,0.020627201986436673,False
RPEL,Raghav Productivity Enhancers Limited,Electrodes & Refractories,Capital Goods,Small,Not Strong,0.05691123779863119,0.015794691746300868,False
RAINBOW,Rainbow Childrens Medicare Limited,Hospital,Healthcare,Mid,Strong,0.7616620552539826,0.1495667753307916,True
ROML,Raj Oil Mills Limited,Edible Oil,Fast Moving Consumer Goods,Micro,Not Strong,0.008834224212914705,0.0014237170647860063,False
RAJTV,Raj Television Network Limited,TV Broadcasting & Software Production,Media Entertainment & Publication,Micro,Not Strong,0.011571112256497144,0.0023591797588380973,False
ARENTERP,Rajdarshan Industries Limited,Trading - Minerals,Metals & Mining,Micro,Not Strong,0.012337821461260319,0.002622837382039181,False
RAJMET,Rajnandini Metal Limited,Aluminium Copper & Zinc Products,Capital Goods,Micro,Not Strong,0.04152770593762398,0.01075965794901338,False
RAJRATAN,Rajratan Global Wire Limited,Auto Components & Equipments,Automobile and Auto Components,Small,Not Strong,0.09733446128666401,0.05260367821626394,False
RPPL,Rajshree Polypack Limited,Packaging,Capital Goods,Micro,Not Strong,0.019209008663892746,0.006588233135204798,False
RAJSREESUG,Rajshree Sugars & Chemicals Limited,Sugar,Fast Moving Consumer Goods,Micro,Not Strong,0.01605397816747427,0.004259328971886896,False
RAMRAT,Ram Ratna Wires Limited,Other Electrical Equipment,Capital Goods,Small,Not Strong,0.2938729368150234,0.10624525495218769,False
RAMAPHO,Rama Phosphates Limited,Fertilizers,Chemicals,Small,Not Strong,0.011362126730382442,0.0022971218722012744,False
RAMASTEEL,Rama Steel Tubes Limited,Iron & Steel Products,Capital Goods,Small,Not Strong,0.10648273698985576,0.03530491514081397,False
SADBHAV,Sadbhav Engineering Limited,Civil Construction,Construction,Small,Not Strong,0.03712787538766861,0.012226952135690463,False
RAMCOIND,Ramco Industries Limited,Other Construction Materials,Construction Materials,Small,Not Strong,0.21789089769124984,0.08689474052696329,False
RAMCOSYS,Ramco Systems Limited,Software Products,Information Technology,Small,Not Strong,0.025561515986919404,0.007728788924985963,False
RAMKY,Ramky Infrastructure Limited,Civil Construction,Construction,Small,Not Strong,0.2768206261098385,0.09350253095621516,False
RANASUG,Rana Sugars Limited,Sugar,Fast Moving Consumer Goods,Micro,Not Strong,0.07999559514224529,0.03138621937566412,False
RML,Rane (Madras) Limited,Auto Components & Equipments,Automobile and Auto Components,Small,Not Strong,0.06732098788022994,0.026068221497511593,False
RBL,Rane Brake Lining Limited,Auto Components & Equipments,Automobile and Auto Components,Small,Not Strong,0.01841641815379262,0.004647898427241666,False
RANEENGINE,Rane Engine Valve Limited,Auto Components & Equipments,Automobile and Auto Components,Micro,Not Strong,0.011155776306986808,0.0023503948548488753,False
RANEHOLDIN,Rane Holdings Limited,Holding Company,Financial Services,Small,Not Strong,0.15759443394839764,0.0656037087719332,False
RPTECH,Rashi Peripherals Limited,Computers Hardware & Equipments,Information Technology,Small,Not Strong,0.3112928380072117,0.13495892415739302,False
RCF,Rashtriya Chemicals and Fertilizers Limited,Fertilizers,Chemicals,Mid,Strong,0.8698490285873413,0.12125430034530871,True
RATNAMANI,Ratnamani Metals & Tubes Limited,Iron & Steel Products,Capital Goods,Large,Strong,0.7736463409662246,0.20695182839463058,False
RATNAVEER,Ratnaveer Precision Engineering Limited,Iron & Steel Products,Capital Goods,Small,Not Strong,0.02412103958427906,0.007034732130316098,False
RTNINDIA,RattanIndia Enterprises Limited,E-Retail/ E-Commerce,Consumer Services,Mid,Not Strong,0.6582109367847443,0.20215342171980702,False
RKDL,Ravi Kumar Distilleries Limited,Breweries & Distilleries,Fast Moving Consumer Goods,Micro,Not Strong,0.011110923197120428,0.001733785481584513,False
RVHL,Ravinder Heights Limited,Residential Commercial Projects,Realty,Micro,Not Strong,0.01928577307611704,0.004425334646106653,False
RELTD,Ravindra Energy Limited,Other Electrical Equipment,Capital Goods,Small,Not Strong,0.022398584745824335,0.005081421060605036,False
RAYMONDLSL,Raymond Lifestyle Limited,Garments & Apparels,Textiles,Mid,Not Strong,0.6000413700938225,0.18395707040741494,False
RAYMOND,Raymond Limited,Residential Commercial Projects,Realty,Mid,Not Strong,0.6333675521612168,0.2285568769202546,False
RBLBANK,RBL Bank Limited,Private Sector Bank,Financial Services,Mid,Strong,0.8031719022989273,0.16233774204397816,False
RBZJEWEL,RBZ Jewellers Limited,Gems Jewellery And Watches,Consumer Durables,Small,Not Strong,0.009257768206298351,0.0015228646312345749,False
REGENCERAM,Regency Ceramics Limited,Ceramics,Consumer Durables,Micro,Not Strong,0.01595322985202074,0.004141521693577091,False
RELAXO,Relaxo Footwears Limited,Footwear,Consumer Durables,Mid,Not Strong,0.5802341562509536,0.18647106580069228,False
RELIABLE,Reliable Data Services Limited,Other Financial Services,Financial Services,Micro,Not Strong,0.008044010475277901,0.001030268114925242,False
RELCHEMQ,Reliance Chemotex Industries Limited,Other Textile Products,Textiles,Micro,Not Strong,0.008076011128723621,0.001106519740534316,False
RHFL,Reliance Home Finance Limited,Housing Finance Company,Financial Services,Micro,Not Strong,0.016299003064632417,0.003310989525949951,False
RIIL,Reliance Industrial Infrastructure Limited,Logistics Solution Provider,Services,Small,Not Strong,0.08857224829494953,0.03315376482669266,False
REMSONSIND,Remsons Industries Limited,Auto Components & Equipments,Automobile and Auto Components,Small,Not Strong,0.07522151537239552,0.03233094492186144,False
RGL,Renaissance Global Limited,Gems Jewellery And Watches,Consumer Durables,Small,Not Strong,0.14127231061458587,0.05018213014653275,False
REPCOHOME,Repco Home Finance Limited,Housing Finance Company,Financial Services,Small,Not Strong,0.25656270757317545,0.10429548241065847,False
REPRO,Repro India Limited,Printing & Publication,Media Entertainment & Publication,Small,Not Strong,0.017435005158185957,0.0036292513820539492,False
RVTH,Revathi Equipment India Limited,Industrial Products,Capital Goods,Small,Not Strong,0.04725651394575834,0.01898653707446355,False
RHIM,RHI MAGNESITA INDIA LIMITED,Electrodes & Refractories,Capital Goods,Mid,Not Strong,0.5340416222810745,0.20413794905058247,False
RICOAUTO,Rico Auto Industries Limited,Auto Components & Equipments,Automobile and Auto Components,Small,Not Strong,0.1709402821958065,0.05764100475565385,False
RISHABH,Rishabh Instruments Limited,Other Electrical Equipment,Capital Goods,Small,Not Strong,0.036212202422320844,0.014092596830329754,False
RITCO,Ritco Logistics Limited,Logistics Solution Provider,Services,Small,Not Strong,0.026831951942294836,0.00655099577068775,False
RKEC,RKEC Projects Limited,Civil Construction,Construction,Micro,Not Strong,0.010070175575092434,0.0017986220848014668,False
RHL,Robust Hotels Limited,Hotels & Resorts,Consumer Services,Micro,Not Strong,0.011340475594624876,0.001882783386427314,False
ROLEXRINGS,Rolex Rings Limited,Auto Components & Equipments,Automobile and Auto Components,Mid,Not Strong,0.6236275273561478,0.19558039112616787,False
ROSSELLIND,Rossell India Limited,Tea & Coffee,Fast Moving Consumer Goods,Small,Not Strong,0.041020997129380704,0.012759103611938181,False
ROSSTECH,Rossell Techsys Limited,Aerospace & Defense,Capital Goods,Small,Not Strong,0.0502368414029479,0.019988566559945697,False
ROTO,Roto Pumps Limited,Compressors Pumps & Diesel Engines,Capital Goods,Small,Not Strong,0.23433474957942962,0.11013163778190715,False
ROUTE,ROUTE MOBILE LIMITED,Other Telecom Services,Telecommunication,Mid,Not Strong,0.6241809222102165,0.2058353130984783,False
ROHLTD,Royal Orchid Hotels Limited,Hotels & Resorts,Consumer Services,Small,Not Strong,0.03525517124682665,0.009430791219946137,False
RPGLIFE,RPG Life Sciences Limited,Pharmaceuticals,Healthcare,Small,Not Strong,0.16764467403292657,0.06397961362021161,False
RPSGVENT,RPSG VENTURES LIMITED,Business Process Outsourcing (BPO)/ Knowledge Process Outsourcing (KPO),Services,Small,Not Strong,0.4339698714017868,0.16054870884231554,False
RSWM,RSWM Limited,Other Textile Products,Textiles,Small,Not Strong,0.12368365317583084,0.04279602591961989,False
RUBFILA,Rubfila International Limited,Rubber,Capital Goods,Micro,Not Strong,0.00951661824248731,0.0019725505175683944,False
RUCHINFRA,Ruchi Infrastructure Limited,Diversified Commercial Services,Services,Micro,Not Strong,0.01557406796142459,0.00370842824598912,False
RUCHIRA,Ruchira Papers Limited,Paper & Paper Products,Forest Materials,Micro,Not Strong,0.04674803663045168,0.013567530011659236,False
REPL,Rudrabhishek Enterprises Limited,Real Estate related services,Realty,Micro,Not Strong,0.009901317600160837,0.0017400161296582501,False
RUPA,Rupa & Company Limited,Garments & Apparels,Textiles,Small,Not Strong,0.2947071324288845,0.12586731101401857,False
RUSHIL,Rushil Decor Limited,Plywood Boards/ Laminates,Consumer Durables,Small,Not Strong,0.07587066501379013,0.027427943249309826,False
SCHAND,S Chand And Company Limited,Printing & Publication,Media Entertainment & Publication,Small,Not Strong,0.09649281986057759,0.033597994888004155,False
SHK,S H Kelkar and Company Limited,Specialty Chemicals,Chemicals,Small,Not Strong,0.09260253727436066,0.0360552232329777,False
SPAL,S. P. Apparels Limited,Garments & Apparels,Textiles,Small,Not Strong,0.05407405771315098,0.027174153152227692,False
SALSTEEL,S.A.L. Steel Limited,Sponge Iron,Metals & Mining,Micro,Not Strong,0.010856448411941529,0.0021200827881266574,False
SADBHIN,Sadbhav Infrastructure Project Limited,Civil Construction,Construction,Micro,Not Strong,0.02286948334425688,0.004675676676369862,False
SADHNANIQ,Sadhana Nitrochem Limited,Commodity Chemicals,Chemicals,Small,Not Strong,0.04860407441854477,0.015535708230903705,False
SAGCEM,Sagar Cements Limited,Cement & Cement Products,Construction Materials,Small,Not Strong,0.19138666972517968,0.0668098225732691,False
SAGARDEEP,Sagardeep Alloys Limited,Aluminium Copper & Zinc Products,Capital Goods,Micro,Not Strong,0.012562943175435066,0.0018616531234456133,False
SAH,Sah Polymers Limited,Packaging,Capital Goods,Micro,Not Strong,0.012704755291342735,0.0024222527083627684,False
SAHYADRI,Sahyadri Industries Limited,Other Construction Materials,Construction Materials,Micro,Not Strong,0.008515260936692358,0.001153879708293019,False
SAILIFE,Sai Life Sciences Limited,Pharmaceuticals,Healthcare,Mid,Not Strong,0.49925241112709046,0.17775484029133223,False
KALAMANDIR,Sai Silks (Kalamandir) Limited,Speciality Retail,Consumer Services,Small,Not Strong,0.1523168432712555,0.07391468586776415,False
