symbol,company_name,company_industry,sector,market_cap_category,predicted_class,predicted_label,confidence_score,mean_probability,uncertainty,high_confidence,is_strong
ABMINTLLTD,ABM International Limited,Trading & Distributors,Services,Micro,Mi,Not Strong,0.04948165725916624,0.04948165725916624,0.014443128585190423,False,0
ACCURACY,Accuracy Shipping Limited,Logistics Solution Provider,Services,Micro,Mi,Not Strong,0.1649054093286395,0.1649054093286395,0.09657616770141764,False,0
ACEINTEG,Ace Integrated Solutions Limited,Diversified Commercial Services,Services,Micro,Mi,Not Strong,0.03591924536973238,0.03591924536973238,0.010281617625898132,False,0
ADROITINFO,Adroit Infotech Limited,IT Enabled Services,Information Technology,Micro,Mi,Not Strong,0.05265964362770319,0.05265964362770319,0.013421709098137804,False,0
AGRITECH,Agri-Tech (India) Limited,Other Agricultural Products,Fast Moving Consumer Goods,Micro,Mi,Not Strong,0.05278226472437382,0.05278226472437382,0.019261632187709106,False,0
AGROPHOS,Agro Phos India Limited,Fertilizers,Chemicals,Micro,Mi,Not Strong,0.09725404690951109,0.09725404690951109,0.047782536767086055,False,0
AHLADA,Ahlada Engineers Limited,Furniture Home Furnishing,Consumer Durables,Micro,Mi,Not Strong,0.047131314277648925,0.047131314277648925,0.013176705769840546,False,0
GOLDTECH,AION-TECH SOLUTIONS LIMITED,Software Products,Information Technology,Micro,Mi,Not Strong,0.05462577583268285,0.05462577583268285,0.019577037363036162,False,0
AIRAN,Airan Limited,IT Enabled Services,Information Technology,Micro,Mi,Not Strong,0.06986173005774617,0.06986173005774617,0.043619752663482836,False,0
AIROLAM,Airo Lam limited,Plywood Boards/ Laminates,Consumer Durables,Micro,Mi,Not Strong,0.04125732174143195,0.04125732174143195,0.009747666855563273,False,0
AJOONI,Ajooni Biotech Limited,Animal Feed,Fast Moving Consumer Goods,Micro,Mi,Not Strong,0.050052371472120286,0.050052371472120286,0.014019583202626563,False,0
AKASH,Akash Infra-Projects Limited,Civil Construction,Construction,Micro,Mi,Not Strong,0.040779417790472505,0.040779417790472505,0.010153159401964738,False,0
AKG,Akg Exim Limited,Trading & Distributors,Services,Micro,Mi,Not Strong,0.10582782197743654,0.10582782197743654,0.054223402771357766,False,0
AKI,AKI India Limited,Leather And Leather Products,Consumer Durables,Micro,Mi,Not Strong,0.054216676447540524,0.054216676447540524,0.017777029877005482,False,0
AFIL,Akme Fintrade (India) Limited,Non Banking Financial Company (NBFC),Financial Services,Micro,Mi,Not Strong,0.11921235335990786,0.11921235335990786,0.08367741562827745,False,0
AKSHOPTFBR,Aksh Optifibre Limited,Telecom - Equipment & Accessories,Telecommunication,Micro,Mi,Not Strong,0.04117000395432115,0.04117000395432115,0.010583153094759556,False,0
AKSHAR,Akshar Spintex Limited,Other Textile Products,Textiles,Micro,Mi,Not Strong,0.057773870322853325,0.057773870322853325,0.01960436711421814,False,0
AKSHARCHEM,AksharChem India Limited,Dyes And Pigments,Chemicals,Micro,Mi,Not Strong,0.1175779614970088,0.1175779614970088,0.059109535132283106,False,0
ALKALI,Alkali Metals Limited,Specialty Chemicals,Chemicals,Micro,Mi,Not Strong,0.048810612112283706,0.048810612112283706,0.017375858312967087,False,0
ALPA,Alpa Laboratories Limited,Pharmaceuticals,Healthcare,Micro,Mi,Not Strong,0.0722652667015791,0.0722652667015791,0.04985715052373098,False,0
ALPHAGEO,Alphageo (India) Limited,Offshore Support Solution Drilling,Oil Gas & Consumable Fuels,Micro,Mi,Not Strong,0.12177645228803158,0.12177645228803158,0.07696425224464633,False,0
ALPSINDUS,Alps Industries Limited,Other Textile Products,Textiles,Micro,Mi,Not Strong,0.08148983512073756,0.08148983512073756,0.03996841393746874,False,0
AMBICAAGAR,Ambica Agarbathies & Aroma industries Limited,Household Products,Fast Moving Consumer Goods,Micro,Mi,Not Strong,0.03527078514918685,0.03527078514918685,0.010063149861026995,False,0
AMDIND,AMD Industries Limited,Packaging,Capital Goods,Micro,Mi,Not Strong,0.0369199675321579,0.0369199675321579,0.009543712525583236,False,0
AMJLAND,Amj Land Holdings Limited,Residential Commercial Projects,Realty,Micro,Mi,Not Strong,0.05428884545341134,0.05428884545341134,0.0202258157610138,False,0
ANIKINDS,Anik Industries Limited,Trading & Distributors,Services,Micro,Mi,Not Strong,0.04197701135650277,0.04197701135650277,0.012005476286992618,False,0
APCL,Anjani Portland Cement Limited,Cement & Cement Products,Construction Materials,Micro,Mi,Not Strong,0.10643064979463816,0.10643064979463816,0.04832597644042158,False,0
ANKITMETAL,Ankit Metal & Power Limited,Iron & Steel,Metals & Mining,Micro,Mi,Not Strong,0.16863863799721002,0.16863863799721002,0.10284539145739939,False,0
ANMOL,Anmol India Limited,Trading - Coal,Oil Gas & Consumable Fuels,Micro,Mi,Not Strong,0.1727279181033373,0.1727279181033373,0.10279735246005699,False,0
ANTGRAPHIC,Antarctica Limited,Packaging,Capital Goods,Micro,Mi,Not Strong,0.056707993149757385,0.056707993149757385,0.01881996432486543,False,0
APOLSINHOT,Apollo Sindoori Hotels Limited,Hotels & Resorts,Consumer Services,Micro,Mi,Not Strong,0.3616257533431053,0.3616257533431053,0.1736769288855244,False,0
ADL,Archidply Decor Limited,Plywood Boards/ Laminates,Consumer Durables,Micro,Mi,Not Strong,0.051378519777208566,0.051378519777208566,0.016893124584524237,False,0
ARCHIDPLY,Archidply Industries Limited,Plywood Boards/ Laminates,Consumer Durables,Micro,Mi,Not Strong,0.07031817657873035,0.07031817657873035,0.035434581689871764,False,0
ARCHIES,Archies Limited,Leisure Products,Consumer Durables,Micro,Mi,Not Strong,0.0414561496116221,0.0414561496116221,0.010427991182122056,False,0
ARIES,Aries Agro Limited,Fertilizers,Chemicals,Micro,Mi,Not Strong,0.3476366429403424,0.3476366429403424,0.18421255197127082,False,0
AROGRANITE,Aro Granite Industries Limited,Granites & Marbles,Consumer Durables,Micro,Mi,Not Strong,0.05151494100689888,0.05151494100689888,0.02051494909637721,False,0
ARTNIRMAN,Art Nirman Limited,Residential Commercial Projects,Realty,Micro,Mi,Not Strong,0.038705807607620955,0.038705807607620955,0.009300084321862818,False,0
ARVEE,Arvee Laboratories (India) Limited,Specialty Chemicals,Chemicals,Micro,Mi,Not Strong,0.04157808441668749,0.04157808441668749,0.01014728867545281,False,0
ASAHISONG,Asahi Songwon Colors Limited,Dyes And Pigments,Chemicals,Micro,Mi,Not Strong,0.1399924410507083,0.1399924410507083,0.08091632530769187,False,0
ASHOKAMET,Ashoka Metcast Limited,Trading - Metals,Metals & Mining,Micro,Mi,Not Strong,0.054306392911821606,0.054306392911821606,0.018186715905754602,False,0
AHLEAST,Asian Hotels (East) Limited,Hotels & Resorts,Consumer Services,Micro,Mi,Not Strong,0.07990082744508982,0.07990082744508982,0.034198727065844745,False,0
ASIANHOTNR,Asian Hotels (North) Limited,Hotels & Resorts,Consumer Services,Micro,Mi,Not Strong,0.08035033471882343,0.08035033471882343,0.047303996913931674,False,0
ASPINWALL,Aspinwall and Company Limited,Logistics Solution Provider,Services,Micro,Mi,Not Strong,0.07392973557114602,0.07392973557114602,0.04038178700508336,False,0
ASTRON,Astron Paper & Board Mill Limited,Paper & Paper Products,Forest Materials,Micro,Mi,Not Strong,0.04550181727856398,0.04550181727856398,0.014098256395422072,False,0
ATALREAL,Atal Realtech Limited,Residential Commercial Projects,Realty,Micro,Mi,Not Strong,0.058282345570623874,0.058282345570623874,0.02079301296031972,False,0
ATAM,Atam Valves Limited,Industrial Products,Capital Goods,Micro,Mi,Not Strong,0.060757416393607856,0.060757416393607856,0.02217270202163931,False,0
ATLANTAA,ATLANTAA LIMITED,Road Assets - Toll Annuity Hybrid-Annuity,Services,Micro,Mi,Not Strong,0.06565094770863653,0.06565094770863653,0.04306914188507839,False,0
ATLASCYCLE,Atlas Cycles (Haryana) Limited,Cycles,Consumer Durables,Micro,Mi,Not Strong,0.08687940508127212,0.08687940508127212,0.040825498766115596,False,0
AUSOMENT,Ausom Enterprise Limited,Gems Jewellery And Watches,Consumer Durables,Micro,Mi,Not Strong,0.1718406456336379,0.1718406456336379,0.09362947459113999,False,0
AUTOIND,Autoline Industries Limited,Auto Components & Equipments,Automobile and Auto Components,Micro,Mi,Not Strong,0.21164513889700173,0.21164513889700173,0.11092548997935903,False,0
AVROIND,AVRO INDIA LIMITED,Plastic Products - Consumer,Consumer Durables,Micro,Mi,Not Strong,0.044204540569335225,0.044204540569335225,0.011519887922361272,False,0
BBTCL,B&B Triplewall Containers Limited,Packaging,Capital Goods,Micro,Mi,Not Strong,0.11947765186429024,0.11947765186429024,0.06315437089329434,False,0
BAGFILMS,B.A.G Films and Media Limited,TV Broadcasting & Software Production,Media Entertainment & Publication,Micro,Mi,Not Strong,0.037697530426084994,0.037697530426084994,0.009724599018172244,False,0
BAIDFIN,Baid Finserv Limited,Non Banking Financial Company (NBFC),Financial Services,Micro,Mi,Not Strong,0.0459104604460299,0.0459104604460299,0.011429411016853254,False,0
BALPHARMA,Bal Pharma Limited,Pharmaceuticals,Healthcare,Micro,Mi,Not Strong,0.0391212603636086,0.0391212603636086,0.010098309092920007,False,0
BALKRISHNA,Balkrishna Paper Mills Limited,Paper & Paper Products,Forest Materials,Micro,Mi,Not Strong,0.0903886792436242,0.0903886792436242,0.04229898949314972,False,0
BANARBEADS,Banaras Beads Limited,Gems Jewellery And Watches,Consumer Durables,Micro,Mi,Not Strong,0.03944991208612919,0.03944991208612919,0.010136437535445896,False,0
BANG,Bang Overseas Limited,Garments & Apparels,Textiles,Micro,Mi,Not Strong,0.04835077527910471,0.04835077527910471,0.013109260195409126,False,0
BANKA,Banka BioLoo Limited,Civil Construction,Construction,Micro,Mi,Not Strong,0.04373738991096616,0.04373738991096616,0.011968230656245454,False,0
BASML,Bannari Amman Spinning Mills Limited,Other Textile Products,Textiles,Micro,Mi,Not Strong,0.16716170728206634,0.16716170728206634,0.10317093858902923,False,0
BANSWRAS,Banswara Syntex Limited,Other Textile Products,Textiles,Micro,Mi,Not Strong,0.3447072049230337,0.3447072049230337,0.14778021566581734,False,0
BVCL,Barak Valley Cements Limited,Cement & Cement Products,Construction Materials,Micro,Mi,Not Strong,0.03499291073530912,0.03499291073530912,0.009636517908953179,False,0
BEARDSELL,Beardsell Limited,Other Industrial Products,Capital Goods,Micro,Mi,Not Strong,0.10163081783801317,0.10163081783801317,0.05610574700038312,False,0
BGRENERGY,BGR Energy Systems Limited,Civil Construction,Construction,Micro,Mi,Not Strong,0.06355165708810091,0.06355165708810091,0.02467962607017603,False,0
BHAGYANGR,Bhagyanagar India Limited,Copper,Metals & Mining,Micro,Mi,Strong-Mi,0.6139796398580074,0.6139796398580074,0.1841524829623328,True,1
BHANDARI,Bhandari Hosiery Exports Limited,Other Textile Products,Textiles,Micro,Mi,Not Strong,0.10253450144082307,0.10253450144082307,0.04843817212772124,False,0
BHARATGEAR,Bharat Gears Limited,Auto Components & Equipments,Automobile and Auto Components,Micro,Mi,Not Strong,0.09881274472922087,0.09881274472922087,0.06375198803275745,False,0
BRNL,Bharat Road Network Limited,Civil Construction,Construction,Micro,Mi,Not Strong,0.24407929517328739,0.24407929517328739,0.1679093145467208,False,0
BINANIIND,Binani Industries Limited,Holding Company,Financial Services,Micro,Mi,Not Strong,0.03903349669650197,0.03903349669650197,0.010112519412337186,False,0
BIOFILCHEM,Biofil Chemicals & Pharmaceuticals Limited,Pharmaceuticals,Healthcare,Micro,Mi,Not Strong,0.08838894907385111,0.08838894907385111,0.035517890689135564,False,0
BLBLIMITED,BLB Limited,Investment Company,Financial Services,Micro,Mi,Not Strong,0.06632586928084493,0.06632586928084493,0.04538653519432642,False,0
BLUECOAST,Blue Coast Hotels Limited,Hotels & Resorts,Consumer Services,Micro,Mi,Not Strong,0.33509201295673846,0.33509201295673846,0.1740828392022768,False,0
BTML,Bodhi Tree Multimedia Limited,Digital Entertainment,Media Entertainment & Publication,Micro,Mi,Not Strong,0.04104816233739257,0.04104816233739257,0.010154621944740571,False,0
BPL,BPL Limited,Consumer Electronics,Consumer Durables,Micro,Mi,Not Strong,0.1226915317773819,0.1226915317773819,0.07849958890309845,False,0
BROOKS,Brooks Laboratories Limited,Pharmaceuticals,Healthcare,Micro,Mi,Not Strong,0.03711624294519424,0.03711624294519424,0.010517126847830542,False,0
BSL,BSL Limited,Other Textile Products,Textiles,Micro,Mi,Not Strong,0.11139109257608652,0.11139109257608652,0.07590238054497804,False,0
CALSOFT,California Software Company Limited,Computers - Software & Consulting,Information Technology,Micro,Mi,Not Strong,0.05722657915204763,0.05722657915204763,0.017171447242907853,False,0
CTE,Cambridge Technology Enterprises Limited,Computers - Software & Consulting,Information Technology,Micro,Mi,Not Strong,0.04670061321929097,0.04670061321929097,0.012778559248003241,False,0
CAPTRUST,Capital Trust Limited,Non Banking Financial Company (NBFC),Financial Services,Micro,Mi,Not Strong,0.04339677589014172,0.04339677589014172,0.010987728634732095,False,0
CELEBRITY,Celebrity Fashions Limited,Garments & Apparels,Textiles,Micro,Mi,Not Strong,0.106933518871665,0.106933518871665,0.05009917074639544,False,0
CENTEXT,Century Extrusions Limited,Aluminium Copper & Zinc Products,Capital Goods,Micro,Mi,Not Strong,0.05676029313355684,0.05676029313355684,0.017333226117743208,False,0
CEREBRAINT,Cerebra Integrated Technologies Limited,Computers Hardware & Equipments,Information Technology,Micro,Mi,Not Strong,0.04429626559838653,0.04429626559838653,0.013467009368225336,False,0
CINELINE,Cineline India Limited,Film Production Distribution & Exhibition,Media Entertainment & Publication,Micro,Mi,Not Strong,0.07164511818438768,0.07164511818438768,0.024448358589188663,False,0
CINEVISTA,Cinevista Limited,Media & Entertainment,Media Entertainment & Publication,Micro,Mi,Not Strong,0.054329450465738775,0.054329450465738775,0.01639158946346108,False,0
CLEDUCATE,CL Educate Limited,Education,Consumer Services,Micro,Mi,Not Strong,0.05267167590558529,0.05267167590558529,0.015446132180983627,False,0
COMSYN,Commercial Syn Bags Limited,Packaging,Capital Goods,Micro,Mi,Not Strong,0.040020902305841446,0.040020902305841446,0.011128707672107278,False,0
COMPUSOFT,Compucom Software Limited,Education,Consumer Services,Micro,Mi,Not Strong,0.1083474725484848,0.1083474725484848,0.05937716355724813,False,0
CORALFINAC,Coral India Finance & Housing Limited,Diversified Commercial Services,Services,Micro,Mi,Not Strong,0.04792055608704686,0.04792055608704686,0.021636576611639154,False,0
CORDSCABLE,Cords Cable Industries Limited,Cables - Electricals,Capital Goods,Micro,Mi,Not Strong,0.1190678996220231,0.1190678996220231,0.08067573998158983,False,0
CCHHL,Country Club Hospitality & Holidays Limited,Hotels & Resorts,Consumer Services,Micro,Mi,Not Strong,0.05493847779929638,0.05493847779929638,0.017037352192942494,False,0
COUNCODOS,Country Condo's Limited,Residential Commercial Projects,Realty,Micro,Mi,Not Strong,0.08433083865791559,0.08433083865791559,0.03839917005522118,False,0
CREATIVEYE,Creative Eye Limited,Media & Entertainment,Media Entertainment & Publication,Micro,Mi,Not Strong,0.05681615294888616,0.05681615294888616,0.01831489915881807,False,0
CROWN,Crown Lifters Limited,Industrial Products,Capital Goods,Micro,Mi,Not Strong,0.09441133446991444,0.09441133446991444,0.05686631678623495,False,0
CUBEXTUB,Cubex Tubings Limited,Aluminium Copper & Zinc Products,Capital Goods,Micro,Mi,Not Strong,0.03360215090215206,0.03360215090215206,0.009844596129530274,False,0
CYBERMEDIA,Cyber Media (India) Limited,Electronic Media,Media Entertainment & Publication,Micro,Mi,Not Strong,0.040846799723804,0.040846799723804,0.010477032609548811,False,0
DAMODARIND,Damodar Industries Limited,Other Textile Products,Textiles,Micro,Mi,Not Strong,0.05950842367485166,0.05950842367485166,0.03080790496545615,False,0
DANGEE,Dangee Dums Limited,Packaged Foods,Fast Moving Consumer Goods,Micro,Mi,Not Strong,0.1032480287924409,0.1032480287924409,0.051871657562739676,False,0
DBSTOCKBRO,DB (International) Stock Brokers Limited,Stockbroking & Allied,Financial Services,Micro,Mi,Not Strong,0.04510529099032283,0.04510529099032283,0.012452614631961883,False,0
DCI,Dc Infotech And Communication Limited,Computers - Software & Consulting,Information Technology,Micro,Mi,Not Strong,0.19468824870884419,0.19468824870884419,0.0918989760632013,False,0
DCMFINSERV,DCM Financial Services Limited,Investment Company,Financial Services,Micro,Mi,Not Strong,0.04187461718916893,0.04187461718916893,0.010196100308522112,False,0
DCM,DCM  Limited,IT Enabled Services,Information Technology,Micro,Mi,Not Strong,0.04629346072673798,0.04629346072673798,0.012601185028629596,False,0
